2021-07-24 18:04:20 [INFO] 开始测试: (conftest.py:13)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:20 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:20 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:20 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:20 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:20 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:20 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 开始计算 (conftest.py:20)
2021-07-24 18:04:21 [INFO] 结束计算 (conftest.py:23)
2021-07-24 18:04:21 [INFO] 结束测试 (conftest.py:15)
